frame,original_bytes,szip_bytes,mskz_bytes,rle_bytes,snpz_bytes
605,43520,8048,20499,14843,15358
610,43520,8168,20480,15082,15647
615,43520,8177,20156,15459,15484
620,43520,8168,20226,15757,15349
625,43520,8409,20443,16429,15750
630,43520,8603,20683,16837,16105
635,43520,8580,19997,17049,16247
640,43520,8372,18220,16128,15698
645,43520,7499,14849,13823,14078
650,43520,5879,12157,10315,11365
655,43520,4267,10081,7046,8771
660,43520,5206,10785,8771,10141
665,43520,4271,9512,7303,8693
670,43520,2845,8060,4806,6391
675,43520,2208,7682,3726,5454
680,43520,10632,36395,28439,20441
685,43520,7133,12996,14125,13693
690,43520,7111,13087,13945,13575
695,43520,6153,11325,11830,12001
700,43520,6859,12528,13258,13077
705,43520,7731,13901,15533,14674
710,43520,8888,16714,18626,16579
715,43520,8911,17350,18650,16608
720,43520,7048,14822,13379,13484
725,43520,4995,10651,9054,9752
730,43520,5860,11594,10734,11325
735,43520,7193,14999,13374,13809
740,43520,7859,15692,17033,14899
745,43520,8881,17949,19730,16571
750,43520,8353,40614,23503,16626
755,43520,242,5567,857,2257
760,43520,137,5509,778,2150
765,43520,175,5515,800,2212
770,43520,243,5535,824,2241
775,43520,1419,6340,2412,3905
780,43520,817,5907,1554,3017
785,43520,261,5566,894,2281
790,43520,443,5654,1088,2526
795,43520,282,5560,910,2290
800,43520,1677,9502,5013,4596
805,43520,526,5727,1179,2618
810,43520,419,5636,1082,2529
815,43520,264,5578,890,2292
820,43520,624,5806,1361,2795
825,43520,200,5557,839,2218
830,43520,169,5507,793,2176
835,43520,132,5495,768,2156
840,43520,168,5535,822,2189
845,43520,4966,35104,8181,10278
850,43520,3179,8912,5443,6865
855,43520,2983,8819,5036,6553
860,43520,3371,9188,5722,7142
865,43520,2802,8282,4698,6211
870,43520,2896,8447,4889,6327
875,43520,2885,8562,4676,6390
880,43520,2522,8176,4251,5774
885,43520,3238,9173,5283,6898
890,43520,2842,8934,4767,6404
895,43520,2678,8687,4623,6222
900,43520,2646,8480,4508,6070
905,43520,2187,7828,3751,5287
910,43520,2132,7655,3698,5262
915,43520,3276,15966,5161,7737
920,43520,1674,7152,3557,4603
925,43520,1695,7410,3915,4739
930,43520,1828,7588,4147,4885
935,43520,2218,8428,4759,5562
940,43520,2628,9404,5348,6180
945,43520,2878,10279,6046,6709
950,43520,3006,10605,6234,6917
955,43520,3103,10858,6452,7008
960,43520,3393,11173,6730,7430
965,43520,3758,12202,7488,8139
970,43520,4292,13109,8590,8959
975,43520,4969,14065,9595,10225
980,43520,5343,14963,10302,10848
985,43520,5463,15149,10449,11066
990,43520,5781,15276,10940,11460
995,43520,5889,15280,11317,11698
1000,43520,6099,15591,11637,12004
1005,43520,6192,15924,12052,12157
1010,43520,6327,16228,12220,12348
1015,43520,6387,16420,12241,12460
1020,43520,6267,16129,12029,12310
1025,43520,6222,15772,11831,12220
1030,43520,6264,15533,11990,12233
1035,43520,6119,15218,11825,11981
1040,43520,5960,14704,11393,11708
1045,43520,5868,14538,11405,11599
1050,43520,5492,13575,10377,10921
1055,43520,5297,13251,10082,10581
1060,43520,5041,12710,9689,10227
1065,43520,4907,12381,9233,9979
1070,43520,4736,12005,8833,9653
1075,43520,4648,11911,8991,9556
1080,43520,4638,11751,8946,9520
1085,43520,4844,12341,9386,9849
1090,43520,4927,12107,9603,9962
1095,43520,5227,13471,10205,10445
1100,43520,5455,13712,10661,10771
1105,43520,5309,13078,10079,10522
1110,43520,5454,13679,10403,10861
1115,43520,5421,13440,10316,10773
1120,43520,5369,13345,10207,10694
1125,43520,5117,12726,9557,10200
1130,43520,4928,12494,9215,9913
1135,43520,4541,24290,8049,9442
1140,43520,3024,9633,5401,6823
1145,43520,3914,10803,7117,8091
1150,43520,3995,10820,7084,8270
1155,43520,4138,11239,7449,8531
1160,43520,4430,11633,7950,9033
1165,43520,4638,12105,8291,9344
1170,43520,4797,12282,8593,9554
1175,43520,5072,12979,9173,10057
1180,43520,5175,13016,9247,10221
1185,43520,5397,13414,9686,10636
1190,43520,5610,13956,10201,10948
1195,43520,5660,14088,10184,11098
1200,43520,5701,14416,10357,11226
1205,43520,5802,14709,10734,11404
1210,43520,5849,15006,10774,11628
1215,43520,5490,14509,10118,11004
1220,43520,5543,14611,10313,11130
1225,43520,5218,14158,9516,10549
1230,43520,4819,13422,8640,9869
1235,43520,4819,19750,8018,10105
1240,43520,4191,11121,7068,8718
1245,43520,3745,10439,6249,8037
1250,43520,3812,10639,6795,8175
1255,43520,3904,10181,6802,8323
1260,43520,4030,10588,6901,8488
1265,43520,4010,10995,6620,8424
1270,43520,3533,9896,5939,7687
1275,43520,6864,21258,13362,13536
1280,43520,4969,9990,8321,9885
1285,43520,5659,11365,9524,11013
1290,43520,6157,12033,10484,11778
1295,43520,6013,11717,10200,11532
1300,43520,6141,12038,10456,11763
1305,43520,8164,25959,16400,16234
1310,43520,7683,19263,14499,14685
1315,43520,7384,19071,13876,13987
1320,43520,6451,15724,11350,12361
1325,43520,7166,17217,13515,13741
1330,43520,7285,19480,13803,14068
1335,43520,7514,19363,14211,14522
1340,43520,7477,18953,14181,14548
1345,43520,7444,18311,14061,14385
1350,43520,7369,17555,13907,14035
1355,43520,6280,13527,11307,12116
1360,43520,7159,17592,13465,13793
1365,43520,7491,19103,14062,14517
1370,43520,7560,18992,14040,14643
1375,43520,7818,23090,13218,15521
1380,43520,6440,13038,11107,12235
1385,43520,5630,11224,9509,10890
1390,43520,5529,12189,9458,10728
1395,43520,6473,14339,11369,12437
1400,43520,6314,13415,11001,12091
1405,43520,6298,13125,10973,12138
1410,43520,6164,12572,10740,11869
1415,43520,5596,11415,9497,10813
1420,43520,5922,12008,10153,11386
1425,43520,6220,12781,10545,11911
1430,43520,4629,20125,4904,10397
1435,43520,2074,7460,3143,5062
1440,43520,2188,7725,3561,5288
1445,43520,1832,6879,2818,4725
1450,43520,2553,8280,3992,5842
1455,43520,2573,8282,4082,5923
1460,43520,6923,19904,13119,13694
1465,43520,5232,10516,8770,10166
1470,43520,5121,10369,8370,10110
1475,43520,5770,11616,9775,11183
1480,43520,6394,13202,11065,12329
1485,43520,6790,14744,12127,12869
1490,43520,6726,14654,11743,12818
1495,43520,7352,23894,12487,14680
1500,43520,5225,10691,8963,10179
1505,43520,5888,12781,10312,11329
1510,43520,5204,10846,8891,10121
1515,43520,5006,10395,8393,9832
1520,43520,5723,12494,9730,11015
1525,43520,6581,16326,11688,12551
1530,43520,6869,17282,12797,12920
1535,43520,6568,16360,12101,12528
1540,43520,6098,13823,10800,11568
1545,43520,6661,15662,12012,12645
1550,43520,6491,14204,11142,12333
1555,43520,6451,14120,11320,12242
1560,43520,6305,14661,10838,12155
1565,43520,6529,15781,12114,12580
1570,43520,6501,15244,11802,12680
1575,43520,6378,16030,11195,12652
1580,43520,6206,16457,10882,12039
1585,43520,5518,30711,12145,11639
1590,43520,3579,9365,6479,7755
1595,43520,4127,10823,8365,8786
1600,43520,4187,11307,8700,8851
1605,43520,4211,11377,8834,8963
1610,43520,4015,10487,7854,8532
1615,43520,3932,10139,7730,8307
1620,43520,3654,9611,7079,7863
1625,43520,7678,30720,14767,14735
1630,43520,7625,16380,13804,14238
1635,43520,8068,19586,15042,15200
1640,43520,8084,19333,15366,15241
1645,43520,8251,19895,15615,15511
1650,43520,8243,19131,15769,15431
1655,43520,8082,18338,15156,15092
1660,43520,7452,15077,13460,13889
1665,43520,7460,15800,13431,13940
1670,43520,8167,19185,15470,15338
1675,43520,8293,20865,15546,15783
1680,43520,8211,21947,15461,15801
1685,43520,6104,27106,9446,12623
1690,43520,4160,11149,8211,8730
1695,43520,4383,11322,8630,9099
1700,43520,4467,11538,8752,9279
1705,43520,4982,12885,9470,10154
1710,43520,5308,13685,10223,10748
1715,43520,5698,14726,10845,11403
1720,43520,6101,15237,11373,12003
1725,43520,6367,15061,11985,12380
1730,43520,6558,15266,12034,12770
1735,43520,6623,15071,12357,12816
1740,43520,6499,14427,12098,12657
1745,43520,6452,14441,12093,12536
1750,43520,6430,14392,11886,12457
1755,43520,6499,14564,12164,12647
1760,43520,6491,14576,12019,12548
1765,43520,6463,14451,12024,12559
1770,43520,6434,14470,11969,12524
1775,43520,6391,14514,11957,12435
1780,43520,6409,14385,12065,12481
1785,43520,6404,14230,11851,12372
1790,43520,6350,14205,12065,12370
1795,43520,6336,14128,11737,12279
